,HH1,HH2,LN,FS4,CB3,CB4,CB5A,CB5B,CB7,CB11,CL3,CL13,FCD5,HH6_urban,HH7,HL4_female,ethnicity,wscore,WB4,WB5,WB6A,WB6B,WB14,DV1A,DV1B,DV1C,DV1D,DV1E,VT1,VT9,VT20,VT21,MA2,MA3,AF10,AF11,AF12,TA1,TA14,LS1,LS2,LS3,LS4,MSTATUS,CSURV,CDEAD,disability,CL2,CL12,HC4,HC5,HC8,HC11,HC12,HC13,HC14,HC15,HC17,HC19,TN1,WS1,WS3,WS4,WS7_sufficient,WS11,WS14,WS15,HW5,FCF26,VT22_severity,FCD2_severity
4231,-0.6132785171094844,-1.2057718706960738,0.43904571878563076,0.43904571878563076,-1.3469002081493358,0,1,1,1,0,0,-0.6133963772374322,0,0,1,1,0.0,-0.7863917403377267,-1.0219841147041786,0,0,2,0.0,0,0,0,0,0,0,0,3.0,3.0,-0.10240306455005665,0,2,2,2,0,0,SOMEWHAT HAPPY,-0.40420316233174186,2,2,2,-0.975182203018599,-0.4965606939148983,0,0,0,0,1,0,0,0,0,2,1,0,0,0,2,0,-0.22816509772198018,1,1,1,0,0,1,-0.43998737550925315,-0.3177660450394694
11141,1.1974603083632311,-1.344087694804053,0.43904571878563076,0.43904571878563076,1.9833326714521349,1,2,0,2,0,0,-0.43654171164711775,1,0,2,1,5.0,0.6227258201065065,0.907351567568633,1,0,2,0.0,1,0,0,0,0,0,0,2.0,3.0,0.703739416627308,2,2,2,2,0,0,SOMEWHAT HAPPY,-0.40420316233174186,1,2,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,2,1,0,1,0,2,1,1,0,1,3,0,0.293419317136122,1,1,1,0,0,0,-0.43998737550925315,0.3306554418790806
10904,1.1351285071421393,-0.5141927501561776,0.43904571878563076,0.43904571878563076,1.428293858185223,1,2,0,2,0,1,-0.08283238046648883,1,1,2,1,1.0,1.2270863323335097,1.1829709507504633,1,0,2,2.0,0,0,0,0,0,0,0,4.0,4.0,0.972453577019763,0,2,2,2,0,0,SOMEWHAT HAPPY,1.1908374197033524,2,2,2,0.6932960929092268,0.8312021853604902,0,1,1,3,2,2,0,1,0,2,1,1,0,1,3,0,-0.575888040960715,1,1,1,0,0,0,-0.43998737550925315,0.3306554418790806
12416,1.5558681653845086,-1.0674560465880945,-1.3102718342858737,-1.3102718342858737,-0.5143419882489682,1,0,2,2,0,0,1.5088596098463412,2,0,2,0,0.0,-0.5194090749478224,-1.2976034978860087,1,0,2,1.0,0,0,0,0,0,0,0,2.0,3.0,-1.660945194826295,1,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,1.509845536110371,1,2,0,-0.41902277104265717,-0.4965606939148983,0,1,1,0,1,0,0,0,0,2,1,0,0,1,3,0,-0.4020265693413476,1,1,0,1,0,0,-0.43998737550925315,-0.7500470363185028
2406,-1.093233386511891,2.252123732003407,0.43904571878563076,0.43904571878563076,1.150774451551767,1,0,2,2,0,0,-0.08283238046648883,0,0,0,0,5.0,2.2799808198233626,0.2183031096140575,1,2,0,2.0,0,0,0,0,0,0,0,3.0,3.0,0.3275395920778712,0,1,2,2,0,0,SOMEWHAT HAPPY,0.5528211868893147,2,2,2,-1.531341634994541,-0.4965606939148983,0,0,1,3,2,2,1,1,1,2,1,1,0,1,4,1,-0.7497495125800824,1,1,1,0,1,1,-0.43998737550925315,-0.3177660450394694
5512,-0.2704536103934798,-0.9291402224801153,-1.3102718342858737,-1.3102718342858737,-1.3469002081493358,0,1,1,1,0,0,-0.6133963772374322,0,0,1,0,0.0,-0.8952318251429016,-1.0219841147041786,1,0,2,2.0,0,0,0,0,0,0,0,2.0,1.0,-1.660945194826295,1,1,2,2,0,0,SOMEWHAT UNHAPPY,-0.40420316233174186,0,2,0,-0.975182203018599,0.8312021853604902,0,0,0,0,1,0,0,0,0,2,1,0,0,0,3,0,-0.575888040960715,1,1,1,1,0,0,-0.43998737550925315,-1.6146090188765694
3491,-0.8096236909559235,-1.344087694804053,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,0,0,-0.6133963772374322,0,0,1,0,0.0,0.6670998878947082,0.49392249279588774,1,2,0,2.0,0,0,0,0,0,0,0,2.0,3.0,0.4887680883133441,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-1.0422193951457797,0,1,2,0.6932960929092268,-0.4965606939148983,0,1,1,3,2,0,0,1,0,2,1,1,1,1,4,1,-0.7497495125800824,1,1,1,0,0,1,-0.43998737550925315,2.2759199026347305
2260,-1.1181661070003277,0.8689654909236145,0.43904571878563076,0.43904571878563076,0.04069682501794361,1,0,2,2,0,0,2.5699876033882276,0,0,0,0,7.0,-0.2331205979011221,0.35611280120497263,1,0,0,0.0,0,0,0,0,0,0,0,3.0,3.0,-1.660945194826295,1,1,2,2,0,0,SOMEWHAT UNHAPPY,-0.7232112787387607,0,2,0,0.1371366609332848,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,0,1,0,1,3,0,-0.6106603352845885,0,1,0,0,1,1,-0.43998737550925315,-0.7500470363185028
6141,-0.10215774709653205,-1.4824035189120321,0.43904571878563076,0.43904571878563076,0.8732550449183113,1,0,2,2,0,0,-0.6133963772374322,0,0,1,1,0.0,-0.4684314306519824,-0.19512596515868783,1,0,2,2.0,0,0,0,0,0,0,0,3.0,3.0,0.3275395920778712,0,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,0,2,2,0.1371366609332848,-0.4965606939148983,0,0,1,0,2,0,0,1,0,2,1,0,0,0,3,0,-0.575888040960715,1,1,1,0,1,1,-0.43998737550925315,-0.3177660450394694
10543,1.0416308053105017,-0.37587692604819845,0.43904571878563076,0.43904571878563076,0.3182162316513995,1,0,2,2,0,0,0.624586281894769,2,0,2,1,3.0,-0.2321659479796575,2.009829100295954,1,0,2,2.0,0,0,0,0,0,0,0,2.0,1.0,1.0799392411767448,2,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,1,2,2,-1.531341634994541,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,1,0,1,3,0,-0.4020265693413476,0,1,0,0,0,1,-0.43998737550925315,0.9790769287976306
